epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6332,0.6771,0.7535,0.7158,0.6949,0.7535,0.7281,0.5944,0.3233,0.4511,0.5242,0.3233
1,0.62,0.6707,0.745,0.7008,0.6841,0.745,0.7623,0.6052,0.3308,0.5338,0.558,0.3308
2,0.6044,0.6522,0.7438,0.6989,0.6748,0.7438,0.8158,0.6824,0.3609,0.5263,0.5964,0.3609
3,0.5948,0.6438,0.7345,0.6869,0.665,0.7345,0.8244,0.7146,0.3759,0.5414,0.6141,0.3759
4,0.5868,0.6323,0.7251,0.6797,0.656,0.7251,0.8373,0.7361,0.4211,0.5639,0.6396,0.4211
5,0.5926,0.6373,0.7016,0.6559,0.6468,0.7016,0.818,0.7253,0.4887,0.6692,0.6753,0.4887
6,0.5839,0.6264,0.6941,0.6482,0.6381,0.6941,0.8394,0.7446,0.5263,0.6842,0.6986,0.5263
7,0.5971,0.6372,0.663,0.6197,0.6292,0.663,0.8051,0.7146,0.5865,0.7519,0.7145,0.5865
8,0.5866,0.6231,0.6586,0.6167,0.6212,0.6586,0.8158,0.7403,0.6015,0.7594,0.7293,0.6015
9,0.5958,0.6273,0.6352,0.5969,0.6138,0.6352,0.7966,0.7296,0.6617,0.797,0.7462,0.6617
10,0.5632,0.5857,0.6572,0.6238,0.6075,0.6572,0.8587,0.8305,0.6015,0.7669,0.7644,0.6015
11,0.5535,0.5715,0.6537,0.623,0.6004,0.6537,0.8801,0.8605,0.6316,0.7594,0.7829,0.6316
12,0.558,0.5726,0.633,0.6037,0.5918,0.633,0.8608,0.8541,0.6692,0.797,0.7953,0.6692
13,0.5527,0.5614,0.6259,0.6002,0.585,0.6259,0.863,0.8712,0.6917,0.7895,0.8039,0.6917
14,0.5404,0.5433,0.6285,0.6059,0.5795,0.6285,0.8844,0.882,0.6992,0.7744,0.81,0.6992
15,0.5413,0.5419,0.6133,0.593,0.5724,0.6133,0.8801,0.882,0.7143,0.797,0.8183,0.7143
16,0.549,0.5475,0.5943,0.5755,0.5666,0.5943,0.8544,0.8691,0.7669,0.812,0.8256,0.7669
17,0.5379,0.5305,0.5932,0.5766,0.5596,0.5932,0.8694,0.8841,0.7744,0.8045,0.8331,0.7744
18,0.5334,0.5213,0.5874,0.5731,0.5538,0.5874,0.8694,0.8991,0.7744,0.797,0.835,0.7744
19,0.539,0.5232,0.5709,0.5595,0.5482,0.5709,0.8522,0.8863,0.797,0.8195,0.8388,0.797
20,0.5393,0.5193,0.5592,0.5522,0.5425,0.5592,0.848,0.8884,0.8195,0.8271,0.8457,0.8195
21,0.5303,0.5038,0.5584,0.5539,0.5366,0.5584,0.8587,0.912,0.812,0.8045,0.8468,0.8045
22,0.5401,0.5114,0.536,0.5323,0.53,0.5401,0.8437,0.8863,0.8271,0.8496,0.8517,0.8271
23,0.5308,0.4979,0.5348,0.533,0.5241,0.5348,0.8544,0.9013,0.8271,0.8421,0.8562,0.8271
24,0.5312,0.4945,0.5254,0.5269,0.5195,0.5312,0.8437,0.9034,0.8271,0.8421,0.8541,0.8271
25,0.5282,0.4869,0.5176,0.5205,0.5133,0.5282,0.8437,0.9099,0.8271,0.8421,0.8557,0.8271
26,0.5279,0.4825,0.5087,0.5143,0.5084,0.5279,0.8415,0.9099,0.8346,0.8496,0.8589,0.8346
27,0.5169,0.4679,0.5101,0.518,0.5032,0.518,0.8544,0.9185,0.8271,0.8421,0.8605,0.8271
28,0.527,0.4774,0.492,0.4973,0.4984,0.527,0.8394,0.912,0.8496,0.8496,0.8627,0.8394
29,0.5133,0.461,0.4943,0.5018,0.4926,0.5133,0.8565,0.9185,0.8421,0.8421,0.8648,0.8421
30,0.5085,0.4536,0.489,0.4966,0.4869,0.5085,0.8544,0.9249,0.8496,0.8421,0.8678,0.8421
31,0.5057,0.4474,0.4834,0.4934,0.4825,0.5057,0.8587,0.9227,0.8496,0.8421,0.8683,0.8421
32,0.5047,0.4476,0.4741,0.4788,0.4763,0.5047,0.8565,0.927,0.8421,0.8571,0.8707,0.8421
33,0.5037,0.4444,0.4677,0.4737,0.4724,0.5037,0.8501,0.9227,0.8571,0.8647,0.8737,0.8501
34,0.4915,0.4307,0.4715,0.477,0.4677,0.4915,0.8715,0.9249,0.8421,0.8571,0.8739,0.8421
35,0.4991,0.4358,0.4543,0.4589,0.462,0.4991,0.8565,0.9185,0.8571,0.8647,0.8742,0.8565
36,0.4905,0.4266,0.456,0.4614,0.4586,0.4905,0.8651,0.9206,0.8571,0.8571,0.875,0.8571
37,0.4886,0.422,0.4479,0.4529,0.4528,0.4886,0.863,0.9227,0.8571,0.8571,0.875,0.8571
38,0.484,0.4178,0.4456,0.4478,0.4488,0.484,0.8651,0.9227,0.8571,0.8571,0.8755,0.8571
39,0.4866,0.4212,0.4353,0.4341,0.4443,0.4866,0.8587,0.9185,0.8722,0.8722,0.8804,0.8587
40,0.4882,0.4225,0.4253,0.4217,0.4395,0.4882,0.8501,0.9142,0.8722,0.8647,0.8753,0.8501
41,0.4683,0.4008,0.4353,0.4331,0.4344,0.4683,0.8694,0.927,0.8647,0.8647,0.8814,0.8647
42,0.4857,0.4162,0.4112,0.4065,0.4299,0.4857,0.8437,0.9077,0.8797,0.8722,0.8758,0.8437
43,0.4702,0.4015,0.42,0.4129,0.4261,0.4702,0.8672,0.9249,0.8722,0.8722,0.8841,0.8672
44,0.4696,0.3992,0.4136,0.4068,0.4223,0.4696,0.8651,0.9206,0.8722,0.8722,0.8825,0.8651
45,0.442,0.3758,0.4299,0.4182,0.4165,0.442,0.8844,0.9335,0.8421,0.8722,0.883,0.8421
46,0.4569,0.3865,0.4111,0.4005,0.4137,0.4569,0.8694,0.9249,0.8647,0.8722,0.8828,0.8647
47,0.4432,0.3763,0.4161,0.4012,0.4092,0.4432,0.8758,0.9292,0.8571,0.8722,0.8836,0.8571
48,0.4612,0.3929,0.3886,0.3718,0.4036,0.4612,0.863,0.9034,0.8797,0.8797,0.8814,0.863
49,0.4495,0.382,0.395,0.3751,0.4004,0.4495,0.8651,0.9206,0.8797,0.8872,0.8882,0.8651
50,0.4442,0.3764,0.3952,0.3748,0.3976,0.4442,0.863,0.9292,0.8722,0.8797,0.886,0.863
51,0.4471,0.3818,0.3834,0.3591,0.3928,0.4471,0.863,0.912,0.8872,0.8872,0.8874,0.863
52,0.4224,0.3586,0.4011,0.3747,0.3892,0.4224,0.8822,0.9313,0.8496,0.8797,0.8857,0.8496
53,0.4121,0.353,0.4039,0.373,0.3855,0.4121,0.8887,0.9313,0.8571,0.8797,0.8892,0.8571
54,0.4276,0.3696,0.3829,0.3467,0.3817,0.4276,0.8779,0.9163,0.8722,0.8872,0.8884,0.8722
55,0.429,0.3713,0.3744,0.3365,0.3778,0.429,0.8715,0.9077,0.8797,0.8872,0.8865,0.8715
56,0.4081,0.3519,0.3893,0.3486,0.3745,0.4081,0.8887,0.9249,0.8571,0.8872,0.8895,0.8571
57,0.4102,0.3584,0.3806,0.3354,0.3711,0.4102,0.8822,0.9163,0.8722,0.8872,0.8895,0.8722
58,0.4017,0.3499,0.3813,0.3353,0.367,0.4017,0.8929,0.9185,0.8647,0.8797,0.8889,0.8647
59,0.3919,0.3428,0.3854,0.336,0.364,0.3919,0.8951,0.9206,0.8496,0.8797,0.8862,0.8496
60,0.3895,0.3403,0.3844,0.3329,0.3618,0.3895,0.8994,0.9227,0.8496,0.8797,0.8879,0.8496
61,0.3936,0.35,0.3718,0.3165,0.358,0.3936,0.8929,0.912,0.8722,0.8797,0.8892,0.8722
62,0.3767,0.3324,0.3849,0.3264,0.3551,0.3849,0.9101,0.9249,0.8496,0.8797,0.8911,0.8496
63,0.3871,0.3467,0.3688,0.3071,0.3524,0.3871,0.8951,0.9185,0.8647,0.8947,0.8932,0.8647
64,0.3732,0.3338,0.377,0.3125,0.3491,0.377,0.9101,0.9206,0.8496,0.8872,0.8919,0.8496
65,0.3796,0.3408,0.3664,0.3015,0.3471,0.3796,0.8994,0.9206,0.8647,0.8947,0.8948,0.8647
66,0.3644,0.3307,0.3769,0.3074,0.3448,0.3769,0.9143,0.9227,0.8496,0.8947,0.8954,0.8496
67,0.3812,0.3496,0.353,0.2823,0.3415,0.3812,0.8908,0.9056,0.8797,0.9023,0.8946,0.8797
68,0.3591,0.3293,0.3699,0.2958,0.3385,0.3699,0.9143,0.9206,0.8496,0.8947,0.8948,0.8496
69,0.3706,0.3445,0.3561,0.2803,0.3379,0.3706,0.9015,0.9077,0.8797,0.9023,0.8978,0.8797
70,0.3487,0.3226,0.3727,0.2953,0.3348,0.3727,0.9143,0.9227,0.8496,0.8947,0.8954,0.8496
71,0.3421,0.3171,0.3784,0.2974,0.3337,0.3784,0.9208,0.9249,0.8421,0.8947,0.8956,0.8421
72,0.3541,0.3326,0.3571,0.2758,0.3299,0.3571,0.9101,0.9185,0.8722,0.9023,0.9007,0.8722
