epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6869,0.6721,0.7204,0.7548,0.7086,0.7548,0.5561,0.6013,0.4564,0.3645,0.4946,0.3645
1,0.6711,0.6601,0.7143,0.7444,0.6975,0.7444,0.604,0.6364,0.4751,0.3863,0.5254,0.3863
2,0.6604,0.661,0.7036,0.7224,0.6868,0.7224,0.6302,0.6368,0.5047,0.4455,0.5543,0.4455
3,0.6347,0.6413,0.7091,0.7217,0.6767,0.7217,0.6953,0.6927,0.4922,0.4533,0.5834,0.4533
4,0.625,0.643,0.6986,0.6998,0.6666,0.6998,0.7233,0.6887,0.5202,0.5202,0.6131,0.5202
5,0.6093,0.6387,0.6953,0.6851,0.6571,0.6953,0.7605,0.6958,0.5234,0.5654,0.6363,0.5234
6,0.5899,0.6292,0.697,0.6759,0.648,0.697,0.8089,0.7202,0.5202,0.5919,0.6603,0.5202
7,0.5794,0.6287,0.6917,0.6606,0.6401,0.6917,0.8297,0.7175,0.5436,0.634,0.6812,0.5436
8,0.5844,0.6469,0.6675,0.6258,0.6312,0.6675,0.8098,0.6639,0.609,0.7383,0.7052,0.609
9,0.5758,0.6479,0.6584,0.608,0.6225,0.6584,0.8279,0.6634,0.634,0.7586,0.721,0.634
10,0.5629,0.642,0.6577,0.6003,0.6157,0.6577,0.8466,0.6767,0.6402,0.7773,0.7352,0.6402
11,0.5378,0.6217,0.6719,0.606,0.6093,0.6719,0.8958,0.7277,0.595,0.7617,0.7451,0.595
12,0.5209,0.6126,0.6746,0.5988,0.6017,0.6746,0.9153,0.7455,0.595,0.757,0.7532,0.595
13,0.5099,0.6099,0.6747,0.5893,0.596,0.6747,0.9233,0.7486,0.5888,0.7835,0.761,0.5888
14,0.5162,0.624,0.6496,0.5617,0.5879,0.6496,0.9118,0.7144,0.6464,0.838,0.7776,0.6464
15,0.5036,0.6165,0.6507,0.5562,0.5818,0.6507,0.9211,0.7251,0.6417,0.8458,0.7834,0.6417
16,0.4945,0.6155,0.6475,0.5445,0.5755,0.6475,0.9299,0.7211,0.6402,0.852,0.7858,0.6402
17,0.4792,0.6032,0.6528,0.5437,0.5697,0.6528,0.9428,0.7437,0.634,0.8427,0.7908,0.634
18,0.4823,0.6128,0.6345,0.5232,0.5632,0.6345,0.937,0.7233,0.6729,0.8645,0.7994,0.6729
19,0.464,0.5945,0.6426,0.5259,0.5568,0.6426,0.9503,0.7521,0.6542,0.8567,0.8033,0.6542
20,0.4602,0.5929,0.6366,0.5184,0.552,0.6366,0.9499,0.7548,0.6604,0.8583,0.8058,0.6604
21,0.4512,0.5864,0.6364,0.5133,0.5468,0.6364,0.9512,0.7596,0.6573,0.8583,0.8066,0.6573
22,0.4463,0.5833,0.6317,0.5074,0.5422,0.6317,0.9525,0.7614,0.6667,0.8614,0.8105,0.6667
23,0.4239,0.5579,0.6456,0.515,0.5356,0.6456,0.9636,0.8009,0.648,0.8536,0.8165,0.648
24,0.4386,0.5794,0.6164,0.4884,0.5307,0.6164,0.9512,0.765,0.6776,0.8769,0.8177,0.6776
25,0.4234,0.5616,0.6235,0.4927,0.5253,0.6235,0.9596,0.7845,0.6698,0.8692,0.8208,0.6698
26,0.4164,0.5534,0.6209,0.4896,0.5201,0.6209,0.9632,0.7938,0.6698,0.8676,0.8236,0.6698
27,0.4098,0.5467,0.62,0.4865,0.5157,0.62,0.965,0.8013,0.6745,0.8707,0.8279,0.6745
28,0.4053,0.5418,0.6187,0.4847,0.5126,0.6187,0.9654,0.8075,0.6698,0.8676,0.8276,0.6698
29,0.4097,0.55,0.5944,0.4622,0.5041,0.5944,0.9596,0.7898,0.7118,0.8863,0.8369,0.7118
30,0.3971,0.5306,0.6053,0.472,0.5012,0.6053,0.9659,0.8124,0.69,0.8692,0.8344,0.69
31,0.399,0.537,0.5925,0.4586,0.4968,0.5925,0.9627,0.8062,0.7165,0.8785,0.841,0.7165
32,0.3972,0.5363,0.5868,0.4515,0.4929,0.5868,0.9619,0.8022,0.7243,0.8847,0.8433,0.7243
33,0.3898,0.5254,0.5849,0.4506,0.4877,0.5849,0.965,0.8142,0.7321,0.8816,0.8482,0.7321
34,0.3882,0.5228,0.5744,0.4422,0.4819,0.5744,0.9645,0.8146,0.7383,0.8816,0.8498,0.7383
