epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.69,0.6768,0.7377,0.7423,0.7117,0.7423,0.5418,0.5966,0.3985,0.3534,0.4726,0.3534
1,0.6737,0.6641,0.7323,0.732,0.7005,0.7323,0.5824,0.6373,0.406,0.391,0.5042,0.391
2,0.6632,0.6646,0.722,0.7093,0.6898,0.722,0.6124,0.6352,0.4286,0.4662,0.5356,0.4286
3,0.6372,0.644,0.7292,0.709,0.6799,0.7292,0.6745,0.6867,0.4135,0.4812,0.564,0.4135
4,0.6272,0.6452,0.719,0.6875,0.6697,0.719,0.7109,0.6803,0.4135,0.5639,0.5922,0.4135
5,0.6115,0.641,0.7184,0.6734,0.6611,0.7184,0.758,0.6824,0.4436,0.6165,0.6251,0.4436
6,0.5916,0.631,0.7208,0.6645,0.652,0.7208,0.8009,0.706,0.4286,0.6316,0.6418,0.4286
7,0.581,0.6299,0.7163,0.649,0.644,0.7163,0.8158,0.7124,0.4586,0.6842,0.6678,0.4586
8,0.5858,0.6478,0.6934,0.6151,0.6356,0.6934,0.8158,0.6588,0.5113,0.782,0.692,0.5113
9,0.5771,0.6484,0.6849,0.5981,0.6272,0.6849,0.8244,0.6502,0.5639,0.812,0.7126,0.5639
10,0.5645,0.6422,0.6856,0.5897,0.6205,0.6856,0.8544,0.6824,0.5564,0.8271,0.7301,0.5564
11,0.5391,0.6218,0.7017,0.5959,0.6146,0.7017,0.8972,0.7017,0.5263,0.812,0.7343,0.5263
12,0.522,0.612,0.7056,0.589,0.6071,0.7056,0.9143,0.7318,0.5113,0.8045,0.7405,0.5113
13,0.5107,0.6095,0.7057,0.5798,0.6014,0.7057,0.9229,0.7361,0.5113,0.8195,0.7474,0.5113
14,0.5173,0.6231,0.6814,0.5519,0.5934,0.6814,0.9058,0.7039,0.594,0.8722,0.769,0.594
15,0.5046,0.6152,0.6842,0.5466,0.5876,0.6842,0.9186,0.7124,0.594,0.8797,0.7762,0.594
16,0.4955,0.6143,0.6819,0.5351,0.5817,0.6819,0.9272,0.7103,0.5865,0.8947,0.7797,0.5865
17,0.4799,0.6019,0.6889,0.5342,0.5762,0.6889,0.9336,0.7275,0.5714,0.8571,0.7724,0.5714
18,0.4834,0.6109,0.6713,0.5141,0.5699,0.6713,0.9251,0.7146,0.609,0.9098,0.7896,0.609
19,0.4647,0.5924,0.681,0.5168,0.5637,0.681,0.9422,0.7468,0.594,0.8797,0.7907,0.594
20,0.4607,0.5908,0.6761,0.5083,0.559,0.6761,0.9422,0.7532,0.6015,0.8872,0.796,0.6015
21,0.452,0.5843,0.6768,0.5036,0.5542,0.6768,0.9465,0.7554,0.594,0.8872,0.7958,0.594
22,0.4465,0.5812,0.6717,0.4972,0.5491,0.6717,0.9486,0.7575,0.6165,0.8947,0.8043,0.6165
23,0.4243,0.5556,0.6881,0.5053,0.5433,0.6881,0.9657,0.8112,0.5714,0.8872,0.8089,0.5714
24,0.439,0.5764,0.6594,0.4783,0.5383,0.6594,0.955,0.7768,0.6241,0.9023,0.8145,0.6241
25,0.4239,0.5589,0.6674,0.4826,0.5332,0.6674,0.9636,0.7961,0.6316,0.8947,0.8215,0.6316
26,0.4168,0.5501,0.6667,0.4793,0.5282,0.6667,0.9657,0.8133,0.6316,0.8947,0.8263,0.6316
27,0.4098,0.5435,0.6658,0.4757,0.5237,0.6658,0.9657,0.8155,0.6316,0.8947,0.8269,0.6316
28,0.4057,0.5386,0.6659,0.4739,0.521,0.6659,0.9679,0.824,0.6316,0.8947,0.8296,0.6316
29,0.41,0.5465,0.6425,0.4516,0.5126,0.6425,0.9636,0.8026,0.6391,0.9173,0.8306,0.6391
30,0.3973,0.5279,0.6542,0.4606,0.51,0.6542,0.9636,0.8348,0.6316,0.8947,0.8312,0.6316
31,0.3993,0.5338,0.642,0.4468,0.5055,0.642,0.9657,0.824,0.6391,0.9098,0.8347,0.6391
32,0.3977,0.5328,0.6368,0.4399,0.5018,0.6368,0.9636,0.8197,0.6466,0.9173,0.8368,0.6466
33,0.3899,0.5218,0.6361,0.4382,0.4965,0.6361,0.9657,0.8283,0.6617,0.9098,0.8414,0.6617
34,0.3883,0.5192,0.6283,0.4298,0.4914,0.6283,0.9615,0.8326,0.6541,0.9173,0.8414,0.6541
35,0.38,0.5075,0.6321,0.4325,0.488,0.6321,0.9657,0.8541,0.6466,0.9098,0.8441,0.6466
36,0.3781,0.5044,0.6236,0.4253,0.4829,0.6236,0.9657,0.8498,0.6541,0.9098,0.8449,0.6541
37,0.3742,0.5013,0.623,0.4209,0.4798,0.623,0.9657,0.8541,0.6541,0.9173,0.8478,0.6541
38,0.3731,0.4969,0.6146,0.4143,0.4747,0.6146,0.9657,0.8562,0.6617,0.9173,0.8502,0.6617
39,0.3639,0.4863,0.6204,0.4161,0.4717,0.6204,0.9657,0.867,0.6541,0.9173,0.851,0.6541
40,0.3631,0.4841,0.6111,0.4076,0.4665,0.6111,0.9615,0.8691,0.6842,0.9173,0.858,0.6842
41,0.3695,0.4942,0.5979,0.3946,0.464,0.5979,0.9572,0.8476,0.7068,0.9173,0.8572,0.7068
42,0.3637,0.4842,0.5961,0.3937,0.4594,0.5961,0.9572,0.8562,0.7068,0.9173,0.8594,0.7068
43,0.357,0.4746,0.6,0.3957,0.4568,0.6,0.9636,0.8691,0.6917,0.9173,0.8604,0.6917
44,0.3614,0.4804,0.5831,0.3808,0.4514,0.5831,0.9529,0.8584,0.7143,0.9173,0.8607,0.7143
45,0.3587,0.4798,0.5808,0.3746,0.4485,0.5808,0.9529,0.8605,0.7143,0.9173,0.8612,0.7143
46,0.3534,0.4724,0.5801,0.3737,0.4449,0.5801,0.955,0.8605,0.7143,0.9098,0.8599,0.7143
47,0.3581,0.4736,0.5638,0.3608,0.4391,0.5638,0.9507,0.8584,0.7293,0.9173,0.8639,0.7293
48,0.3509,0.4647,0.5689,0.364,0.4371,0.5689,0.955,0.8648,0.7218,0.9098,0.8629,0.7218
49,0.3491,0.4599,0.5708,0.366,0.4365,0.5708,0.955,0.8691,0.7218,0.9098,0.8639,0.7218
50,0.3488,0.4595,0.5628,0.3571,0.4321,0.5628,0.9529,0.8648,0.7293,0.9098,0.8642,0.7293
51,0.3469,0.4603,0.558,0.3498,0.4288,0.558,0.9507,0.8605,0.7293,0.9173,0.8645,0.7293
52,0.3343,0.4393,0.5696,0.3606,0.4259,0.5696,0.9572,0.8798,0.7218,0.9023,0.8653,0.7218
53,0.3381,0.4448,0.5571,0.3488,0.4222,0.5571,0.955,0.8691,0.7293,0.9098,0.8658,0.7293
54,0.338,0.4426,0.5516,0.346,0.4195,0.5516,0.955,0.867,0.7293,0.9098,0.8653,0.7293
55,0.3369,0.4399,0.5473,0.3418,0.4165,0.5473,0.9507,0.8734,0.7368,0.9098,0.8677,0.7368
56,0.3346,0.4377,0.5439,0.3375,0.4134,0.5439,0.9572,0.8734,0.7444,0.9023,0.8693,0.7444
57,0.3403,0.4448,0.5308,0.3252,0.4103,0.5308,0.9465,0.8627,0.7444,0.9098,0.8658,0.7444
58,0.3343,0.4354,0.5303,0.3247,0.4062,0.5303,0.955,0.8691,0.7444,0.9098,0.8696,0.7444
59,0.3304,0.4305,0.5351,0.3262,0.4055,0.5351,0.9529,0.8734,0.7368,0.9023,0.8663,0.7368
60,0.3201,0.4147,0.5453,0.3346,0.4037,0.5453,0.9593,0.882,0.7368,0.9023,0.8701,0.7368
61,0.3267,0.4223,0.5286,0.322,0.3999,0.5286,0.9529,0.8798,0.7444,0.9023,0.8698,0.7444
62,0.3198,0.4137,0.5305,0.3219,0.3964,0.5305,0.9572,0.8798,0.7444,0.9023,0.8709,0.7444
63,0.3203,0.414,0.531,0.3216,0.3967,0.531,0.9572,0.8777,0.7444,0.9023,0.8704,0.7444
64,0.3348,0.4363,0.4965,0.2925,0.39,0.4965,0.9358,0.8541,0.7669,0.9173,0.8685,0.7669
65,0.309,0.3984,0.5394,0.3256,0.3931,0.5394,0.9593,0.8906,0.7368,0.9023,0.8722,0.7368
66,0.3155,0.4067,0.523,0.3122,0.3893,0.523,0.9529,0.882,0.7519,0.9023,0.8723,0.7519
67,0.3209,0.4179,0.5073,0.2972,0.3859,0.5073,0.9507,0.8648,0.7669,0.9098,0.8731,0.7669
68,0.32,0.4143,0.5073,0.2989,0.3851,0.5073,0.9507,0.8712,0.7669,0.9098,0.8747,0.7669
69,0.3193,0.4116,0.5041,0.2956,0.3827,0.5041,0.9486,0.867,0.7669,0.9098,0.8731,0.7669
70,0.3151,0.4059,0.5023,0.2928,0.379,0.5023,0.9486,0.8734,0.7669,0.9098,0.8747,0.7669
71,0.3149,0.4078,0.5,0.2906,0.3783,0.5,0.9486,0.867,0.7669,0.9098,0.8731,0.7669
72,0.3144,0.4075,0.4973,0.2858,0.3762,0.4973,0.9486,0.8648,0.7669,0.9098,0.8725,0.7669
73,0.3176,0.4115,0.4867,0.2786,0.3736,0.4867,0.9465,0.8605,0.7669,0.9098,0.8709,0.7669
74,0.3106,0.4024,0.4951,0.283,0.3728,0.4951,0.9486,0.867,0.7669,0.9098,0.8731,0.7669
75,0.307,0.3977,0.4937,0.2817,0.37,0.4937,0.9486,0.867,0.7669,0.9098,0.8731,0.7669
76,0.299,0.3837,0.5096,0.2938,0.3715,0.5096,0.9507,0.882,0.7594,0.9098,0.8755,0.7594
77,0.3112,0.4047,0.4845,0.2726,0.3682,0.4845,0.9486,0.8605,0.7669,0.9173,0.8733,0.7669
78,0.2989,0.3847,0.4991,0.2841,0.3667,0.4991,0.9507,0.8777,0.7669,0.9098,0.8763,0.7669
79,0.3075,0.402,0.4782,0.2645,0.3631,0.4782,0.9486,0.8605,0.7669,0.9173,0.8733,0.7669
80,0.3074,0.4012,0.4771,0.264,0.3624,0.4771,0.9486,0.8605,0.7669,0.9173,0.8733,0.7669
81,0.2987,0.389,0.4914,0.2738,0.3632,0.4914,0.9507,0.867,0.7669,0.9173,0.8755,0.7669
82,0.3075,0.4024,0.4733,0.2599,0.3608,0.4733,0.9486,0.8562,0.7744,0.9173,0.8741,0.7744
83,0.2982,0.3903,0.4825,0.2648,0.3589,0.4825,0.9486,0.8648,0.7669,0.9173,0.8744,0.7669
84,0.3004,0.3936,0.4756,0.2602,0.3574,0.4756,0.9486,0.8605,0.7744,0.9173,0.8752,0.7744
85,0.3052,0.3988,0.4681,0.2541,0.3565,0.4681,0.9465,0.8519,0.782,0.9173,0.8744,0.782
86,0.3028,0.3987,0.4665,0.2497,0.3544,0.4665,0.9465,0.8562,0.7744,0.9173,0.8736,0.7744
87,0.3019,0.3992,0.4623,0.2468,0.3526,0.4623,0.9465,0.8519,0.782,0.9173,0.8744,0.782
88,0.3016,0.3998,0.4577,0.2428,0.3505,0.4577,0.9465,0.8541,0.782,0.9173,0.8749,0.782
89,0.2981,0.3943,0.4659,0.2468,0.3513,0.4659,0.9465,0.8562,0.7744,0.9173,0.8736,0.7744
90,0.2894,0.3822,0.4737,0.2519,0.3493,0.4737,0.9486,0.8712,0.782,0.9173,0.8798,0.782
91,0.2885,0.3815,0.4722,0.2504,0.3482,0.4722,0.9486,0.8691,0.782,0.9173,0.8792,0.782
92,0.2911,0.3848,0.4681,0.2459,0.3475,0.4681,0.9486,0.8627,0.7744,0.9173,0.8757,0.7744
93,0.2982,0.4004,0.4532,0.2343,0.3465,0.4532,0.9465,0.8498,0.7895,0.9173,0.8758,0.7895
94,0.2915,0.3908,0.4641,0.2406,0.3468,0.4641,0.9486,0.8541,0.782,0.9173,0.8755,0.782
