epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5904,0.604,0.8437,0.8504,0.7221,0.8504,0.818,0.8047,0.1353,0.1203,0.4696,0.1203
1,0.6379,0.6626,0.7617,0.758,0.705,0.7617,0.7002,0.6223,0.2782,0.3383,0.4848,0.2782
2,0.6753,0.7123,0.6984,0.6842,0.6925,0.7123,0.5824,0.4635,0.4962,0.5338,0.519,0.4635
3,0.6786,0.7182,0.6769,0.6596,0.6833,0.7182,0.5696,0.4442,0.6015,0.6316,0.5617,0.4442
4,0.6728,0.7156,0.6648,0.6434,0.6741,0.7156,0.5867,0.4528,0.6541,0.6917,0.5963,0.4528
5,0.6484,0.6875,0.6746,0.6532,0.6659,0.6875,0.6702,0.5515,0.609,0.6692,0.625,0.5515
6,0.6234,0.6607,0.6829,0.6611,0.657,0.6829,0.7345,0.6288,0.5865,0.6391,0.6472,0.5865
7,0.6189,0.6557,0.673,0.6502,0.6495,0.673,0.7473,0.6373,0.6391,0.7068,0.6826,0.6373
8,0.608,0.6404,0.6708,0.6495,0.6422,0.6708,0.7794,0.6674,0.6466,0.6992,0.6982,0.6466
9,0.5954,0.6259,0.6715,0.6508,0.6359,0.6715,0.8051,0.7103,0.6316,0.6692,0.704,0.6316
10,0.5843,0.6132,0.6707,0.6493,0.6294,0.6707,0.8373,0.7296,0.6391,0.6767,0.7207,0.6391
11,0.5831,0.6095,0.6591,0.6393,0.6228,0.6591,0.833,0.7403,0.6692,0.7143,0.7392,0.6692
12,0.5905,0.6158,0.6382,0.619,0.6159,0.6382,0.8094,0.7189,0.7444,0.7519,0.7561,0.7189
13,0.5872,0.6094,0.6299,0.613,0.6099,0.6299,0.8137,0.7339,0.7519,0.7594,0.7647,0.7339
14,0.5741,0.5908,0.6314,0.6184,0.6037,0.6314,0.8373,0.7854,0.7444,0.7444,0.7778,0.7444
15,0.5615,0.5752,0.6356,0.6233,0.5989,0.6356,0.8608,0.824,0.7218,0.7368,0.7859,0.7218
16,0.5754,0.5871,0.6086,0.5969,0.592,0.6086,0.8223,0.8026,0.7744,0.782,0.7953,0.7744
17,0.5709,0.5762,0.6023,0.5959,0.5863,0.6023,0.8287,0.8219,0.7744,0.7594,0.7961,0.7594
18,0.5677,0.5698,0.596,0.5914,0.5812,0.596,0.8351,0.824,0.782,0.7669,0.802,0.7669
