epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5885,0.5926,0.8358,0.8185,0.7088,0.8358,0.8412,0.8297,0.1573,0.1573,0.4964,0.1573
1,0.636,0.6508,0.7541,0.729,0.6925,0.7541,0.7277,0.6736,0.3302,0.419,0.5376,0.3302
2,0.6739,0.6999,0.69,0.6583,0.6805,0.6999,0.5991,0.502,0.528,0.6308,0.565,0.502
3,0.6771,0.7058,0.6668,0.6347,0.6711,0.7058,0.5858,0.478,0.6044,0.7009,0.5923,0.478
4,0.6717,0.7043,0.6543,0.6206,0.6627,0.7043,0.6084,0.4874,0.6558,0.7492,0.6252,0.4874
5,0.647,0.6767,0.662,0.6299,0.6539,0.6767,0.6843,0.5778,0.6184,0.729,0.6524,0.5778
6,0.6223,0.6509,0.6688,0.6379,0.645,0.6688,0.7588,0.6692,0.6075,0.6916,0.6818,0.6075
7,0.6179,0.6463,0.6575,0.6282,0.6375,0.6575,0.7703,0.678,0.6526,0.7274,0.7071,0.6526
8,0.6067,0.6317,0.6541,0.6274,0.63,0.6541,0.7938,0.7228,0.6495,0.7259,0.723,0.6495
9,0.5944,0.6175,0.6538,0.6294,0.6238,0.6538,0.8191,0.7579,0.6542,0.7212,0.7381,0.6542
10,0.5834,0.6055,0.652,0.6292,0.6175,0.652,0.8426,0.7827,0.6729,0.7212,0.7548,0.6729
11,0.5822,0.6022,0.6391,0.6197,0.6108,0.6391,0.8386,0.7876,0.7009,0.7445,0.7679,0.7009
12,0.5894,0.6084,0.6179,0.6001,0.604,0.6179,0.8204,0.7716,0.7586,0.7866,0.7843,0.7586
13,0.5863,0.6026,0.6083,0.5947,0.5979,0.6083,0.8182,0.7876,0.7726,0.796,0.7936,0.7726
14,0.5732,0.5842,0.6096,0.6004,0.5919,0.6096,0.8395,0.8226,0.7679,0.7788,0.8022,0.7679
15,0.5606,0.5693,0.6124,0.6064,0.5872,0.6124,0.8643,0.851,0.7601,0.7601,0.8089,0.7601
16,0.5747,0.5814,0.5852,0.5812,0.5806,0.5852,0.8279,0.8222,0.8022,0.8069,0.8148,0.8022
17,0.57,0.5707,0.5777,0.5806,0.5747,0.5806,0.8364,0.8359,0.81,0.8069,0.8223,0.8069
18,0.5664,0.5644,0.5702,0.5762,0.5693,0.5762,0.8373,0.8457,0.8271,0.8146,0.8312,0.8146
19,0.5526,0.5471,0.5737,0.5836,0.5643,0.5836,0.8559,0.871,0.8131,0.7928,0.8332,0.7928
20,0.5595,0.5506,0.5563,0.5694,0.559,0.5694,0.8421,0.8594,0.8411,0.8131,0.8389,0.8131
21,0.5536,0.5405,0.5538,0.5712,0.5548,0.5712,0.8479,0.8745,0.8458,0.8037,0.843,0.8037
22,0.5573,0.5412,0.5409,0.5614,0.5502,0.5614,0.8368,0.8683,0.8598,0.8178,0.8457,0.8178
23,0.5437,0.5243,0.5427,0.567,0.5444,0.567,0.8514,0.8896,0.852,0.796,0.8472,0.796
24,0.5443,0.5199,0.536,0.5659,0.5415,0.5659,0.8479,0.8922,0.8645,0.7944,0.8498,0.7944
25,0.5429,0.5159,0.5255,0.5573,0.5354,0.5573,0.8443,0.8918,0.8769,0.8006,0.8534,0.8006
26,0.5268,0.4972,0.5329,0.5681,0.5312,0.5681,0.8656,0.9069,0.8645,0.7804,0.8543,0.7804
27,0.5314,0.4984,0.5214,0.5596,0.5277,0.5596,0.8568,0.9042,0.8738,0.796,0.8577,0.796
28,0.5369,0.5013,0.5076,0.5488,0.5237,0.5488,0.847,0.8989,0.8832,0.8022,0.8578,0.8022
29,0.5424,0.5042,0.4936,0.5358,0.519,0.5424,0.8333,0.8922,0.8972,0.8178,0.8601,0.8178
30,0.5419,0.5014,0.4845,0.5291,0.5142,0.5419,0.8319,0.8905,0.8956,0.8209,0.8597,0.8209
31,0.5523,0.5084,0.4678,0.5143,0.5107,0.5523,0.8133,0.8798,0.9019,0.8396,0.8586,0.8133
32,0.5423,0.4936,0.4701,0.5208,0.5067,0.5423,0.8235,0.8945,0.9019,0.8318,0.8629,0.8235
33,0.5315,0.4837,0.474,0.5252,0.5036,0.5315,0.8399,0.9011,0.8988,0.8162,0.864,0.8162
34,0.5392,0.4883,0.4593,0.5125,0.4998,0.5392,0.8235,0.8936,0.9019,0.838,0.8642,0.8235
35,0.5295,0.4734,0.4615,0.5199,0.4961,0.5295,0.8386,0.9024,0.9003,0.8115,0.8632,0.8115
36,0.5342,0.478,0.449,0.5059,0.4918,0.5342,0.8253,0.8962,0.905,0.8333,0.865,0.8253
37,0.5333,0.475,0.4438,0.5027,0.4887,0.5333,0.8257,0.8953,0.9081,0.8349,0.866,0.8257
38,0.5283,0.4672,0.4424,0.5045,0.4856,0.5283,0.8315,0.8989,0.9097,0.8287,0.8672,0.8287
