epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7334,0.6956,0.6575,0.6981,0.6961,0.7334,0.4173,0.5313,0.6604,0.5109,0.53,0.4173
1,0.6683,0.6297,0.7023,0.7482,0.6871,0.7482,0.5991,0.7184,0.5358,0.3692,0.5556,0.3692
2,0.6464,0.612,0.702,0.7454,0.6765,0.7454,0.6616,0.761,0.5296,0.3769,0.5823,0.3769
3,0.6361,0.6052,0.6931,0.7342,0.6672,0.7342,0.6993,0.7778,0.5607,0.4081,0.6115,0.4081
4,0.6232,0.598,0.688,0.7236,0.6582,0.7236,0.733,0.7894,0.567,0.4361,0.6314,0.4361
5,0.6227,0.6015,0.6687,0.7002,0.6483,0.7002,0.7304,0.7783,0.6293,0.4953,0.6583,0.4953
6,0.6156,0.5979,0.6583,0.6863,0.6395,0.6863,0.7503,0.7907,0.6558,0.5436,0.6851,0.5436
7,0.6323,0.6157,0.6236,0.6505,0.6305,0.6505,0.6931,0.7481,0.729,0.6636,0.7084,0.6636
8,0.6243,0.6072,0.6141,0.6415,0.6218,0.6415,0.7175,0.7583,0.7477,0.6994,0.7307,0.6994
9,0.6269,0.6089,0.5981,0.6273,0.6153,0.6273,0.7118,0.757,0.7741,0.7259,0.7422,0.7118
10,0.6238,0.6047,0.5855,0.6155,0.6074,0.6238,0.7157,0.7632,0.7866,0.7383,0.751,0.7157
11,0.622,0.6034,0.5739,0.6037,0.6008,0.622,0.7175,0.7707,0.8022,0.7695,0.765,0.7175
12,0.6187,0.5965,0.5632,0.5959,0.5936,0.6187,0.7202,0.7774,0.8131,0.7773,0.772,0.7202
13,0.6026,0.5747,0.5657,0.606,0.5872,0.606,0.7592,0.8217,0.796,0.7461,0.7807,0.7461
14,0.5962,0.564,0.5595,0.6041,0.5809,0.6041,0.7685,0.8377,0.8084,0.7368,0.7878,0.7368
15,0.5785,0.5417,0.5656,0.6175,0.5758,0.6175,0.8004,0.8683,0.7882,0.7087,0.7914,0.7087
16,0.5763,0.5351,0.5556,0.6117,0.5697,0.6117,0.8,0.8749,0.7991,0.7165,0.7976,0.7165
17,0.5818,0.5386,0.5387,0.5956,0.5637,0.5956,0.788,0.8656,0.8162,0.7445,0.8036,0.7445
