epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6881,0.7003,0.7268,0.7243,0.7099,0.7268,0.5182,0.4936,0.4211,0.4286,0.4653,0.4211
1,0.6453,0.657,0.7502,0.7453,0.6994,0.7502,0.6574,0.6159,0.3684,0.3534,0.4988,0.3534
2,0.626,0.6425,0.7502,0.7385,0.6893,0.7502,0.7195,0.6588,0.3684,0.3534,0.525,0.3534
3,0.6206,0.6413,0.7341,0.7161,0.678,0.7341,0.743,0.6695,0.3985,0.4737,0.5712,0.3985
4,0.6031,0.6291,0.736,0.7113,0.6699,0.736,0.7709,0.6888,0.3985,0.4812,0.5849,0.3985
5,0.6068,0.6371,0.7106,0.6807,0.6588,0.7106,0.7709,0.6717,0.5038,0.6165,0.6407,0.5038
6,0.603,0.6376,0.6972,0.6621,0.65,0.6972,0.7752,0.6781,0.5489,0.6767,0.6697,0.5489
7,0.6017,0.6391,0.6801,0.6421,0.6408,0.6801,0.788,0.6824,0.5865,0.7368,0.6984,0.5865
8,0.5954,0.635,0.67,0.6282,0.6322,0.67,0.7944,0.6824,0.6015,0.7594,0.7094,0.6015
9,0.578,0.6168,0.6739,0.6303,0.6248,0.6739,0.8266,0.7403,0.5789,0.7519,0.7244,0.5789
10,0.5611,0.601,0.6753,0.6296,0.6167,0.6753,0.8651,0.7639,0.5639,0.7594,0.7381,0.5639
11,0.5601,0.6009,0.6635,0.6159,0.6101,0.6635,0.8715,0.7661,0.6015,0.782,0.7553,0.6015
12,0.5516,0.5954,0.6598,0.6082,0.6037,0.6598,0.8758,0.7747,0.609,0.7895,0.7622,0.609
13,0.5536,0.5982,0.6448,0.5924,0.5972,0.6448,0.8737,0.7725,0.6466,0.8045,0.7743,0.6466
14,0.5472,0.5895,0.6371,0.5839,0.5894,0.6371,0.8822,0.7833,0.6466,0.812,0.781,0.6466
15,0.5451,0.588,0.6276,0.5753,0.584,0.6276,0.8844,0.7876,0.6692,0.8271,0.792,0.6692
16,0.5337,0.5763,0.6266,0.572,0.5772,0.6266,0.8951,0.8047,0.6767,0.8271,0.8009,0.6767
17,0.5282,0.5693,0.6219,0.5675,0.5717,0.6219,0.8972,0.8133,0.6767,0.8346,0.8054,0.6767
18,0.5217,0.5629,0.6185,0.5619,0.5663,0.6185,0.8972,0.824,0.6767,0.8271,0.8063,0.6767
19,0.5102,0.5507,0.6213,0.5637,0.5615,0.6213,0.9101,0.8455,0.6767,0.8346,0.8167,0.6767
20,0.515,0.5561,0.6057,0.5482,0.5562,0.6057,0.8972,0.8348,0.6917,0.8571,0.8202,0.6917
21,0.502,0.542,0.6114,0.5514,0.5517,0.6114,0.9101,0.8476,0.6842,0.8571,0.8248,0.6842
22,0.5101,0.5529,0.588,0.527,0.5445,0.588,0.8994,0.8262,0.7218,0.8797,0.8318,0.7218
23,0.497,0.5353,0.594,0.5331,0.5398,0.594,0.9015,0.8455,0.7143,0.8722,0.8334,0.7143
24,0.4887,0.528,0.5934,0.5327,0.5357,0.5934,0.9101,0.8541,0.7143,0.8496,0.832,0.7143
25,0.4891,0.5271,0.5839,0.5227,0.5307,0.5839,0.9036,0.8562,0.7218,0.8797,0.8403,0.7218
26,0.4837,0.5201,0.5796,0.5173,0.5252,0.5796,0.9058,0.8605,0.7293,0.8647,0.8401,0.7293
27,0.4825,0.5197,0.5728,0.5102,0.5213,0.5728,0.9101,0.8584,0.7293,0.8797,0.8444,0.7293
28,0.4759,0.512,0.5721,0.5076,0.5169,0.5721,0.9122,0.8691,0.7293,0.8797,0.8476,0.7293
29,0.4741,0.5076,0.5644,0.5017,0.5119,0.5644,0.9122,0.8691,0.7368,0.8797,0.8495,0.7368
30,0.4702,0.5035,0.5615,0.497,0.5081,0.5615,0.9122,0.8777,0.7444,0.8797,0.8535,0.7444
31,0.468,0.5,0.5558,0.4915,0.5038,0.5558,0.9165,0.8777,0.7519,0.8797,0.8564,0.7519
32,0.4524,0.4813,0.5606,0.4959,0.4975,0.5606,0.9272,0.8927,0.7368,0.8647,0.8554,0.7368
33,0.4571,0.4843,0.5503,0.4873,0.4947,0.5503,0.9229,0.8884,0.7594,0.8722,0.8607,0.7594
34,0.4489,0.4757,0.5501,0.4855,0.4901,0.5501,0.9293,0.8906,0.7669,0.8647,0.8629,0.7669
35,0.447,0.475,0.5453,0.4784,0.4864,0.5453,0.9293,0.8863,0.7594,0.8647,0.8599,0.7594
36,0.4459,0.4734,0.54,0.4705,0.4825,0.54,0.9293,0.8863,0.7669,0.8797,0.8656,0.7669
