epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6987,0.7035,0.737,0.7358,0.7187,0.737,0.5033,0.4967,0.405,0.3988,0.4509,0.3988
1,0.6556,0.6604,0.7582,0.7569,0.7078,0.7582,0.6284,0.6133,0.352,0.3536,0.4868,0.352
2,0.6363,0.6468,0.7565,0.75,0.6974,0.7565,0.6843,0.6554,0.3598,0.366,0.5164,0.3598
3,0.6308,0.6456,0.7386,0.7285,0.6859,0.7386,0.698,0.6581,0.3972,0.4283,0.5454,0.3972
4,0.6131,0.6335,0.7387,0.7226,0.677,0.7387,0.7388,0.6909,0.4019,0.4393,0.5677,0.4019
5,0.6167,0.6412,0.7118,0.6931,0.6657,0.7118,0.7335,0.6745,0.4953,0.5171,0.6051,0.4953
6,0.6127,0.6421,0.6972,0.6746,0.6566,0.6972,0.7437,0.6723,0.5421,0.5888,0.6367,0.5421
7,0.6115,0.644,0.6785,0.6546,0.6472,0.6785,0.7432,0.6683,0.5997,0.6589,0.6675,0.5997
8,0.6052,0.6401,0.6666,0.6411,0.6382,0.6666,0.7588,0.6794,0.6231,0.6978,0.6898,0.6231
9,0.5875,0.6224,0.669,0.6433,0.6305,0.669,0.7863,0.7197,0.6137,0.6854,0.7013,0.6137
10,0.5707,0.6067,0.669,0.6422,0.6221,0.669,0.8208,0.7552,0.6199,0.69,0.7215,0.6199
11,0.5695,0.6066,0.6563,0.629,0.6153,0.6563,0.8182,0.7521,0.6433,0.7165,0.7325,0.6433
12,0.5607,0.601,0.651,0.6209,0.6084,0.651,0.835,0.7645,0.6542,0.7336,0.7469,0.6542
13,0.5628,0.6042,0.6348,0.6055,0.6018,0.6348,0.8271,0.749,0.6947,0.7632,0.7585,0.6947
14,0.5561,0.5955,0.6249,0.5973,0.5935,0.6249,0.8328,0.7703,0.7227,0.7741,0.775,0.7227
15,0.5541,0.5942,0.616,0.5886,0.5882,0.616,0.8373,0.7698,0.7321,0.785,0.7811,0.7321
16,0.5429,0.5825,0.6135,0.5863,0.5813,0.6135,0.8483,0.7973,0.7352,0.785,0.7915,0.7352
17,0.5372,0.576,0.6075,0.5813,0.5755,0.6075,0.8532,0.804,0.743,0.796,0.799,0.743
18,0.5305,0.5696,0.6023,0.5761,0.5696,0.6023,0.8608,0.8124,0.7555,0.796,0.8061,0.7555
19,0.5189,0.5572,0.6038,0.5776,0.5644,0.6038,0.8776,0.8293,0.7523,0.7928,0.813,0.7523
20,0.5238,0.5629,0.5874,0.5621,0.5591,0.5874,0.8661,0.8169,0.7757,0.81,0.8171,0.7757
21,0.5103,0.5485,0.5923,0.5656,0.5542,0.5923,0.8825,0.8373,0.7664,0.8022,0.8221,0.7664
