epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5354,0.6318,0.3299,0.2535,0.4376,0.6318,0.7773,0.6652,0.9023,0.9549,0.8249,0.6652
1,0.2232,0.2946,0.3848,0.2548,0.2894,0.3848,0.9379,0.9077,0.8421,0.8947,0.8956,0.8421
2,0.1682,0.3026,0.3922,0.221,0.271,0.3922,0.9529,0.897,0.8195,0.9098,0.8948,0.8195
3,0.0866,0.2333,0.5551,0.2698,0.2862,0.5551,0.9829,0.9335,0.7519,0.8872,0.8889,0.7519
4,0.0777,0.2963,0.5605,0.2242,0.2897,0.5605,0.9807,0.9034,0.7519,0.9173,0.8883,0.7519
5,0.066,0.3367,0.5934,0.2033,0.2998,0.5934,0.9872,0.8798,0.7669,0.9248,0.8897,0.7669
6,0.05,0.3196,0.6692,0.2131,0.313,0.6692,0.9893,0.8906,0.7293,0.9248,0.8835,0.7293
7,0.0506,0.3704,0.6518,0.193,0.3164,0.6518,0.9893,0.8605,0.7519,0.9323,0.8835,0.7519
8,0.0398,0.3405,0.73,0.2112,0.3304,0.73,0.9914,0.8734,0.7293,0.9173,0.8779,0.7293
9,0.0381,0.3764,0.7418,0.1962,0.3381,0.7418,0.9914,0.8627,0.7218,0.9248,0.8752,0.7218
10,0.033,0.3779,0.7943,0.1997,0.3512,0.7943,0.9936,0.8648,0.7143,0.9248,0.8744,0.7143
11,0.0317,0.3965,0.8061,0.1971,0.3578,0.8061,0.9936,0.8627,0.7143,0.9248,0.8738,0.7143
12,0.0267,0.3649,0.8686,0.214,0.3685,0.8686,0.9936,0.8691,0.6917,0.9173,0.8679,0.6917
13,0.0287,0.4062,0.8459,0.2021,0.3707,0.8459,0.9936,0.8627,0.7068,0.9248,0.872,0.7068
14,0.0298,0.4321,0.8292,0.1947,0.3714,0.8292,0.9936,0.8562,0.7143,0.9248,0.8722,0.7143
15,0.0282,0.4368,0.8563,0.1976,0.3797,0.8563,0.9936,0.8562,0.7068,0.9248,0.8703,0.7068
16,0.0221,0.3823,0.9493,0.2232,0.3942,0.9493,0.9936,0.8691,0.6917,0.9248,0.8698,0.6917
17,0.0225,0.4044,0.9471,0.2158,0.3975,0.9471,0.9936,0.867,0.6917,0.9248,0.8693,0.6917
18,0.0231,0.4121,0.9403,0.2134,0.3972,0.9403,0.9936,0.867,0.6992,0.9248,0.8711,0.6992
19,0.0244,0.4414,0.9249,0.2054,0.399,0.9249,0.9936,0.8648,0.7068,0.9323,0.8744,0.7068
20,0.0224,0.4262,0.962,0.2142,0.4062,0.962,0.9936,0.867,0.6992,0.9248,0.8711,0.6992
21,0.0232,0.4433,0.95,0.2105,0.4068,0.95,0.9936,0.8691,0.7068,0.9323,0.8754,0.7068
22,0.022,0.4381,0.9743,0.215,0.4124,0.9743,0.9936,0.8691,0.6992,0.9323,0.8736,0.6992
23,0.0224,0.4542,0.977,0.2111,0.4162,0.977,0.9936,0.8627,0.7068,0.9323,0.8738,0.7068
24,0.0221,0.4557,0.9821,0.2139,0.4185,0.9821,0.9936,0.8605,0.7143,0.9323,0.8752,0.7143
25,0.0189,0.4157,1.0494,0.23,0.4285,1.0494,0.9936,0.8755,0.6692,0.9248,0.8658,0.6692
26,0.021,0.449,1.0158,0.2188,0.4261,1.0158,0.9936,0.8691,0.6842,0.9323,0.8698,0.6842
27,0.0179,0.4122,1.0731,0.2367,0.435,1.0731,0.9936,0.8777,0.6692,0.9248,0.8663,0.6692
28,0.0189,0.4265,1.0603,0.2307,0.4341,1.0603,0.9936,0.8755,0.6767,0.9323,0.8695,0.6767
29,0.0189,0.4372,1.065,0.229,0.4376,1.065,0.9936,0.8691,0.6767,0.9323,0.8679,0.6767
30,0.02,0.4501,1.0494,0.2265,0.4365,1.0494,0.9936,0.8691,0.6842,0.9323,0.8698,0.6842
31,0.0183,0.4285,1.0825,0.2354,0.4412,1.0825,0.9936,0.8755,0.6767,0.9323,0.8695,0.6767
32,0.0195,0.4531,1.0636,0.2278,0.441,1.0636,0.9936,0.8734,0.6842,0.9323,0.8709,0.6842
33,0.0196,0.4516,1.0698,0.2276,0.4422,1.0698,0.9936,0.8712,0.6842,0.9323,0.8703,0.6842
34,0.0188,0.4492,1.0891,0.2317,0.4472,1.0891,0.9936,0.8777,0.6692,0.9323,0.8682,0.6692
35,0.019,0.4585,1.0863,0.2313,0.4488,1.0863,0.9936,0.8734,0.6767,0.9323,0.869,0.6767
36,0.0173,0.429,1.1199,0.242,0.4521,1.1199,0.9936,0.8798,0.6692,0.9323,0.8687,0.6692
37,0.0183,0.4422,1.1037,0.2382,0.4506,1.1037,0.9936,0.8777,0.6767,0.9323,0.8701,0.6767
38,0.0167,0.424,1.143,0.2468,0.4576,1.143,0.9936,0.8841,0.6692,0.9323,0.8698,0.6692
39,0.0188,0.4558,1.1068,0.2356,0.4543,1.1068,0.9936,0.8734,0.6767,0.9323,0.869,0.6767
40,0.02,0.48,1.0778,0.2254,0.4508,1.0778,0.9936,0.8627,0.6767,0.9323,0.8663,0.6767
41,0.0196,0.4797,1.0975,0.2268,0.4559,1.0975,0.9936,0.867,0.6767,0.9323,0.8674,0.6767
42,0.0194,0.4775,1.1004,0.2289,0.4566,1.1004,0.9936,0.8691,0.6767,0.9323,0.8679,0.6767
43,0.0177,0.4498,1.1419,0.2398,0.4623,1.1419,0.9936,0.8777,0.6692,0.9323,0.8682,0.6692
44,0.0157,0.4158,1.1804,0.2532,0.4663,1.1804,0.9936,0.882,0.6617,0.9323,0.8674,0.6617
45,0.017,0.4415,1.1675,0.2464,0.4681,1.1675,0.9936,0.8755,0.6692,0.9323,0.8677,0.6692
46,0.0191,0.4743,1.1195,0.2327,0.4614,1.1195,0.9936,0.8691,0.6767,0.9323,0.8679,0.6767
47,0.0173,0.448,1.1586,0.243,0.4667,1.1586,0.9936,0.8734,0.6692,0.9323,0.8671,0.6692
48,0.0163,0.4285,1.1903,0.2527,0.4719,1.1903,0.9936,0.8798,0.6541,0.9323,0.865,0.6541
49,0.0185,0.4671,1.1358,0.2368,0.4646,1.1358,0.9936,0.8734,0.6767,0.9323,0.869,0.6767
50,0.0175,0.455,1.1628,0.2429,0.4696,1.1628,0.9936,0.8734,0.6767,0.9323,0.869,0.6767
51,0.0156,0.4271,1.2085,0.2552,0.4766,1.2085,0.9936,0.8798,0.6466,0.9323,0.8631,0.6466
52,0.0169,0.4454,1.1797,0.2481,0.4725,1.1797,0.9936,0.8755,0.6692,0.9323,0.8677,0.6692
53,0.0196,0.4833,1.1332,0.2347,0.4677,1.1332,0.9936,0.8712,0.6767,0.9323,0.8685,0.6767
54,0.0177,0.4551,1.1699,0.2441,0.4717,1.1699,0.9936,0.8734,0.6767,0.9323,0.869,0.6767
