epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5435,0.635,0.2819,0.2524,0.4282,0.635,0.7588,0.6457,0.9377,0.947,0.8223,0.6457
1,0.2301,0.2935,0.2977,0.2707,0.273,0.2977,0.937,0.9064,0.8785,0.8785,0.9001,0.8785
2,0.1712,0.2933,0.2936,0.2266,0.2462,0.2936,0.9508,0.8953,0.8832,0.9019,0.9078,0.8832
3,0.0895,0.2177,0.4222,0.2705,0.25,0.4222,0.98,0.9277,0.8084,0.8832,0.8998,0.8084
4,0.0806,0.276,0.4313,0.2199,0.2519,0.4313,0.9827,0.9029,0.8115,0.9128,0.9025,0.8115
5,0.0691,0.314,0.4584,0.1988,0.2601,0.4584,0.984,0.8803,0.8069,0.919,0.8975,0.8069
6,0.0528,0.2973,0.5216,0.2091,0.2702,0.5216,0.988,0.8887,0.7866,0.9174,0.8952,0.7866
7,0.0543,0.3447,0.5078,0.1863,0.2733,0.5078,0.9871,0.871,0.796,0.9283,0.8956,0.796
8,0.0436,0.3141,0.5689,0.2046,0.2828,0.5689,0.9898,0.8847,0.7788,0.9237,0.8942,0.7788
9,0.0423,0.3485,0.5765,0.1904,0.2894,0.5765,0.9898,0.871,0.7804,0.9268,0.892,0.7804
10,0.0369,0.3499,0.6218,0.1942,0.3007,0.6218,0.9902,0.8736,0.7664,0.9268,0.8893,0.7664
11,0.0357,0.3658,0.6302,0.191,0.3057,0.6302,0.9902,0.8692,0.7632,0.933,0.8889,0.7632
12,0.0302,0.3359,0.6836,0.2068,0.3141,0.6836,0.9916,0.8812,0.7399,0.9237,0.8841,0.7399
13,0.0325,0.3763,0.6604,0.1943,0.3159,0.6604,0.9911,0.8678,0.7586,0.933,0.8876,0.7586
14,0.0339,0.4027,0.647,0.1869,0.3176,0.647,0.9894,0.859,0.7695,0.9346,0.8881,0.7695
15,0.032,0.4077,0.6664,0.1884,0.3236,0.6664,0.9911,0.8594,0.7664,0.9361,0.8883,0.7664
16,0.0253,0.3523,0.7488,0.2143,0.3352,0.7488,0.9929,0.882,0.7336,0.9268,0.8838,0.7336
17,0.0257,0.3746,0.7466,0.2069,0.3384,0.7466,0.9925,0.8727,0.7336,0.9268,0.8814,0.7336
18,0.0263,0.3849,0.7354,0.2049,0.3379,0.7354,0.9916,0.8696,0.7414,0.933,0.8839,0.7414
19,0.0277,0.4144,0.7217,0.1979,0.3404,0.7217,0.9916,0.8603,0.7492,0.9346,0.8839,0.7492
20,0.0252,0.3976,0.7551,0.2067,0.3461,0.7551,0.992,0.867,0.7383,0.933,0.8826,0.7383
21,0.0261,0.4155,0.7443,0.202,0.347,0.7443,0.9916,0.8616,0.7461,0.9361,0.8839,0.7461
22,0.0248,0.4088,0.7657,0.2064,0.3514,0.7657,0.992,0.8647,0.7383,0.9346,0.8824,0.7383
23,0.0251,0.4269,0.7655,0.2033,0.3552,0.7655,0.9916,0.8603,0.7414,0.9361,0.8824,0.7414
24,0.0248,0.4277,0.7702,0.2054,0.357,0.7702,0.992,0.8612,0.7414,0.9346,0.8823,0.7414
25,0.021,0.3875,0.8269,0.2226,0.3645,0.8269,0.9925,0.8763,0.7259,0.9299,0.8811,0.7259
26,0.0231,0.4207,0.7965,0.2111,0.3628,0.7965,0.9925,0.8665,0.7352,0.9346,0.8822,0.7352
27,0.0201,0.3834,0.8476,0.2276,0.3697,0.8476,0.9933,0.8772,0.7274,0.9283,0.8816,0.7274
28,0.0209,0.3988,0.8344,0.2226,0.3692,0.8344,0.9925,0.8723,0.7305,0.9315,0.8817,0.7305
29,0.021,0.4098,0.8356,0.2211,0.3719,0.8356,0.9925,0.8705,0.7274,0.933,0.8809,0.7274
30,0.0217,0.4215,0.8211,0.218,0.3706,0.8211,0.992,0.8683,0.7368,0.9346,0.8829,0.7368
31,0.0202,0.4011,0.8497,0.2266,0.3744,0.8497,0.9929,0.8732,0.729,0.9299,0.8812,0.729
32,0.0211,0.4248,0.8345,0.2187,0.3748,0.8345,0.9925,0.8665,0.7305,0.9361,0.8814,0.7305
33,0.021,0.4248,0.8362,0.2199,0.3755,0.8362,0.9925,0.8683,0.7336,0.9361,0.8826,0.7336
34,0.0202,0.4203,0.8538,0.2241,0.3796,0.8538,0.9929,0.8678,0.7305,0.933,0.8811,0.7305
35,0.0206,0.4303,0.8495,0.2225,0.3807,0.8495,0.9929,0.8665,0.7321,0.9346,0.8815,0.7321
36,0.0189,0.4025,0.8781,0.2333,0.3832,0.8781,0.9933,0.8749,0.7259,0.9283,0.8806,0.7259
37,0.0197,0.4159,0.8609,0.2292,0.3814,0.8609,0.9929,0.8727,0.7352,0.9299,0.8827,0.7352
38,0.018,0.3986,0.8977,0.2382,0.3882,0.8977,0.9938,0.8767,0.7227,0.9283,0.8804,0.7227
39,0.0199,0.4305,0.8614,0.2282,0.385,0.8614,0.9929,0.8705,0.7368,0.9346,0.8837,0.7368
40,0.0215,0.4546,0.8349,0.2193,0.3826,0.8349,0.9925,0.8639,0.7445,0.9361,0.8843,0.7445
41,0.0209,0.4536,0.8492,0.222,0.3864,0.8492,0.9929,0.8639,0.7399,0.9346,0.8828,0.7399
42,0.0206,0.4507,0.8527,0.2234,0.3868,0.8527,0.9929,0.8647,0.7414,0.9377,0.8842,0.7414
43,0.0187,0.4237,0.8878,0.2337,0.391,0.8878,0.9929,0.871,0.7274,0.933,0.8811,0.7274
44,0.017,0.3918,0.9197,0.2475,0.394,0.9197,0.9942,0.8798,0.7181,0.9283,0.8801,0.7181
45,0.0178,0.416,0.9081,0.2417,0.3959,0.9081,0.9938,0.8745,0.7227,0.9299,0.8802,0.7227
46,0.0201,0.4494,0.8652,0.229,0.3909,0.8652,0.9929,0.8674,0.7383,0.9361,0.8837,0.7383
47,0.0181,0.4228,0.901,0.2397,0.3954,0.901,0.9938,0.8732,0.7305,0.9315,0.8822,0.7305
48,0.0169,0.404,0.9263,0.249,0.399,0.9263,0.9942,0.8785,0.7212,0.9283,0.8806,0.7212
49,0.0192,0.4414,0.8806,0.2344,0.3939,0.8806,0.9933,0.8687,0.7352,0.9361,0.8834,0.7352
50,0.0182,0.4299,0.9004,0.2408,0.3973,0.9004,0.9938,0.8736,0.7321,0.9361,0.8839,0.7321
51,0.0163,0.4004,0.9425,0.254,0.4033,0.9425,0.9942,0.8798,0.7196,0.9299,0.8809,0.7196
52,0.0174,0.4203,0.916,0.2464,0.4,0.916,0.9938,0.8772,0.7336,0.9315,0.884,0.7336
53,0.0198,0.4583,0.8742,0.2329,0.3963,0.8742,0.9929,0.867,0.7414,0.9361,0.8844,0.7414
54,0.0181,0.4302,0.9052,0.2434,0.3992,0.9052,0.9942,0.8741,0.7368,0.9361,0.8853,0.7368
55,0.018,0.4289,0.9103,0.2458,0.4007,0.9103,0.9938,0.8754,0.7368,0.933,0.8847,0.7368
56,0.0224,0.5033,0.8381,0.2216,0.3963,0.8381,0.9916,0.8545,0.757,0.9393,0.8856,0.757
57,0.0188,0.4462,0.8989,0.2411,0.4012,0.8989,0.9933,0.8705,0.7383,0.9361,0.8846,0.7383
58,0.0162,0.4009,0.9506,0.2596,0.4068,0.9506,0.9942,0.8807,0.7227,0.9299,0.8819,0.7227
59,0.0197,0.4599,0.8808,0.2369,0.3993,0.8808,0.9933,0.8661,0.7461,0.9361,0.8854,0.7461
60,0.0186,0.4481,0.9023,0.2412,0.4026,0.9023,0.9933,0.8714,0.7414,0.9346,0.8852,0.7414
61,0.0178,0.4353,0.9181,0.2475,0.4047,0.9181,0.9933,0.8736,0.7399,0.933,0.885,0.7399
62,0.018,0.4338,0.9176,0.2499,0.4049,0.9176,0.9933,0.8749,0.7414,0.933,0.8857,0.7414
63,0.0194,0.4578,0.894,0.242,0.4033,0.894,0.9933,0.8674,0.7445,0.9361,0.8854,0.7445
64,0.0193,0.4552,0.8955,0.2433,0.4033,0.8955,0.9933,0.8687,0.7461,0.9361,0.8861,0.7461
65,0.0167,0.4122,0.9462,0.2608,0.409,0.9462,0.9933,0.8794,0.7305,0.9315,0.8837,0.7305
66,0.0167,0.415,0.9481,0.2612,0.4102,0.9481,0.9933,0.8803,0.7305,0.9315,0.8839,0.7305
67,0.0184,0.4437,0.9147,0.2509,0.4069,0.9147,0.9933,0.8741,0.743,0.9346,0.8862,0.743
68,0.0189,0.4574,0.906,0.2463,0.4071,0.906,0.9933,0.8678,0.7445,0.9346,0.8851,0.7445
69,0.0188,0.4535,0.906,0.2489,0.4068,0.906,0.9933,0.8692,0.7445,0.9346,0.8854,0.7445
70,0.0172,0.433,0.9395,0.259,0.4122,0.9395,0.9933,0.8763,0.7383,0.933,0.8852,0.7383
71,0.0196,0.4714,0.8911,0.2435,0.4064,0.8911,0.9929,0.8661,0.7492,0.9346,0.8857,0.7492
72,0.0187,0.4572,0.9111,0.2501,0.4093,0.9111,0.9933,0.8678,0.7461,0.9346,0.8855,0.7461
73,0.0198,0.4739,0.894,0.2449,0.4082,0.894,0.9929,0.867,0.7477,0.9346,0.8855,0.7477
74,0.0167,0.4281,0.9505,0.2636,0.4147,0.9505,0.9933,0.8789,0.7336,0.9315,0.8843,0.7336
75,0.0167,0.4252,0.952,0.2656,0.4149,0.952,0.9933,0.8798,0.7368,0.9299,0.885,0.7368
76,0.0173,0.4356,0.9414,0.2621,0.4141,0.9414,0.9933,0.8767,0.7399,0.933,0.8857,0.7399
77,0.0165,0.4215,0.9592,0.2694,0.4166,0.9592,0.9933,0.8816,0.7336,0.9283,0.8842,0.7336
78,0.0162,0.42,0.9684,0.2722,0.4192,0.9684,0.9933,0.882,0.7305,0.9283,0.8836,0.7305
79,0.0153,0.4,0.9855,0.2798,0.4201,0.9855,0.9938,0.8865,0.7274,0.9237,0.8828,0.7274
80,0.0183,0.4563,0.9254,0.2572,0.4143,0.9254,0.9929,0.8696,0.7508,0.9346,0.887,0.7508
81,0.0174,0.442,0.9404,0.2638,0.4159,0.9404,0.9929,0.8754,0.7461,0.9315,0.8865,0.7461
82,0.0179,0.451,0.9331,0.262,0.416,0.9331,0.9929,0.8718,0.7461,0.9315,0.8856,0.7461
83,0.0159,0.415,0.9752,0.2787,0.4212,0.9752,0.9933,0.8843,0.7321,0.9252,0.8837,0.7321
84,0.0169,0.4334,0.956,0.2723,0.4196,0.956,0.9929,0.8803,0.7414,0.9299,0.8861,0.7414
85,0.0182,0.4534,0.9305,0.2642,0.4166,0.9305,0.9925,0.8741,0.7477,0.9299,0.886,0.7477
86,0.0166,0.4272,0.9613,0.2756,0.4202,0.9613,0.9925,0.882,0.7399,0.9283,0.8857,0.7399
87,0.0169,0.4255,0.953,0.2766,0.418,0.953,0.9925,0.8816,0.7477,0.9283,0.8875,0.7477
88,0.0182,0.4528,0.9302,0.2661,0.4168,0.9302,0.9925,0.8767,0.7477,0.9283,0.8863,0.7477
89,0.0168,0.4317,0.9602,0.2783,0.4217,0.9602,0.9925,0.8798,0.7445,0.9268,0.8859,0.7445
90,0.0169,0.4346,0.9558,0.2767,0.421,0.9558,0.9925,0.8803,0.7399,0.9283,0.8852,0.7399
91,0.0176,0.4498,0.9447,0.2717,0.421,0.9447,0.9925,0.8772,0.7445,0.9283,0.8856,0.7445
92,0.0163,0.423,0.975,0.2848,0.4248,0.975,0.9925,0.8834,0.7368,0.9252,0.8845,0.7368
93,0.0157,0.4111,0.9831,0.2888,0.4247,0.9831,0.9925,0.8874,0.7352,0.9237,0.8847,0.7352
94,0.015,0.3998,0.9983,0.2946,0.4269,0.9983,0.9929,0.8891,0.729,0.9237,0.8837,0.729
95,0.0175,0.4436,0.9473,0.276,0.4211,0.9473,0.9925,0.8798,0.7461,0.9283,0.8867,0.7461
96,0.0185,0.466,0.9356,0.2687,0.4222,0.9356,0.9925,0.8732,0.7445,0.9283,0.8846,0.7445
97,0.0139,0.3861,1.0292,0.3065,0.4339,1.0292,0.9933,0.8909,0.729,0.9221,0.8838,0.729
98,0.0166,0.4321,0.9685,0.2839,0.4253,0.9685,0.9925,0.8829,0.743,0.9268,0.8863,0.743
99,0.0184,0.4612,0.9358,0.2726,0.422,0.9358,0.9925,0.8772,0.7461,0.9283,0.886,0.7461
100,0.0173,0.4437,0.9565,0.2811,0.4247,0.9565,0.9925,0.8816,0.743,0.9252,0.8856,0.743
101,0.0188,0.4705,0.9283,0.2707,0.4221,0.9283,0.9925,0.8745,0.7492,0.9283,0.8861,0.7492
102,0.0163,0.4251,0.9775,0.2906,0.4274,0.9775,0.9925,0.8843,0.7399,0.9237,0.8851,0.7399
