epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7163,0.722,0.6922,0.6944,0.7062,0.722,0.4411,0.4506,0.5639,0.5789,0.5087,0.4411
1,0.6737,0.6812,0.7144,0.7128,0.6955,0.7144,0.5782,0.5966,0.4511,0.5038,0.5324,0.4511
2,0.6663,0.6735,0.7025,0.7015,0.686,0.7025,0.5996,0.6245,0.4737,0.5188,0.5541,0.4737
3,0.6594,0.6661,0.6912,0.6886,0.6763,0.6912,0.6253,0.6459,0.5113,0.5639,0.5866,0.5113
4,0.6602,0.6639,0.6732,0.6728,0.6675,0.6732,0.6253,0.6438,0.5489,0.6015,0.6049,0.5489
5,0.6677,0.6692,0.6486,0.651,0.6591,0.6692,0.6103,0.6266,0.6391,0.6692,0.6363,0.6103
6,0.6933,0.6923,0.6084,0.6126,0.6516,0.6933,0.5161,0.5536,0.782,0.797,0.6622,0.5161
7,0.6747,0.663,0.6143,0.6261,0.6445,0.6747,0.5867,0.6459,0.7594,0.7594,0.6879,0.5867
8,0.6624,0.6443,0.6119,0.6287,0.6368,0.6624,0.6296,0.6953,0.7444,0.7218,0.6977,0.6296
9,0.6823,0.6562,0.5816,0.6037,0.6309,0.6823,0.561,0.6545,0.8496,0.7744,0.7099,0.561
10,0.6738,0.6345,0.581,0.6132,0.6256,0.6738,0.591,0.7232,0.8496,0.7594,0.7308,0.591
11,0.6716,0.6262,0.5718,0.6108,0.6201,0.6716,0.6017,0.7446,0.8647,0.7444,0.7388,0.6017
12,0.6658,0.6077,0.5686,0.6174,0.6149,0.6658,0.6124,0.7833,0.8722,0.6992,0.7418,0.6124
13,0.6658,0.6015,0.5548,0.6091,0.6078,0.6658,0.6124,0.7897,0.8947,0.7218,0.7547,0.6124
14,0.6802,0.6046,0.5344,0.5949,0.6035,0.6802,0.5653,0.7682,0.9023,0.7669,0.7507,0.5653
15,0.704,0.6158,0.5059,0.5733,0.5998,0.704,0.4968,0.7425,0.9474,0.8045,0.7478,0.4968
16,0.7084,0.6043,0.496,0.5756,0.5961,0.7084,0.4839,0.7618,0.9398,0.782,0.7419,0.4839
17,0.6859,0.5763,0.5069,0.5948,0.591,0.6859,0.5503,0.8155,0.9398,0.7218,0.7569,0.5503
18,0.6924,0.5717,0.4945,0.5903,0.5872,0.6924,0.5375,0.8133,0.9398,0.7293,0.755,0.5375
19,0.6959,0.5631,0.4838,0.59,0.5832,0.6959,0.5332,0.824,0.9398,0.7218,0.7547,0.5332
20,0.6882,0.5436,0.4838,0.602,0.5794,0.6882,0.5632,0.8476,0.9398,0.7143,0.7662,0.5632
21,0.6909,0.5368,0.4738,0.5986,0.575,0.6909,0.5503,0.8519,0.9398,0.7143,0.7641,0.5503
22,0.699,0.5362,0.4616,0.5915,0.5721,0.699,0.5289,0.8455,0.9398,0.7293,0.7609,0.5289
23,0.715,0.5372,0.4434,0.5821,0.5694,0.715,0.4775,0.8369,0.9474,0.7293,0.7478,0.4775
24,0.7225,0.5354,0.4353,0.5799,0.5683,0.7225,0.4732,0.8369,0.9474,0.7293,0.7467,0.4732
25,0.719,0.5223,0.4304,0.5857,0.5644,0.719,0.4839,0.8412,0.9474,0.7143,0.7467,0.4839
26,0.7265,0.5204,0.4215,0.5808,0.5623,0.7265,0.4668,0.8412,0.9549,0.7143,0.7443,0.4668
27,0.7275,0.5136,0.4169,0.5813,0.5598,0.7275,0.4647,0.8433,0.9398,0.7143,0.7405,0.4647
28,0.7289,0.5069,0.4074,0.5779,0.5553,0.7289,0.4732,0.8476,0.9549,0.7143,0.7475,0.4732
29,0.7454,0.5139,0.3903,0.5631,0.5532,0.7454,0.4261,0.8305,0.9624,0.7218,0.7352,0.4261
30,0.7278,0.4859,0.4,0.5911,0.5512,0.7278,0.4732,0.8584,0.9398,0.7143,0.7464,0.4732
31,0.7267,0.4836,0.3941,0.5841,0.5471,0.7267,0.4775,0.8584,0.9624,0.7143,0.7531,0.4775
32,0.7209,0.4727,0.3944,0.593,0.5453,0.7209,0.4946,0.8691,0.9474,0.7068,0.7545,0.4946
33,0.7175,0.4677,0.3913,0.5904,0.5417,0.7175,0.4946,0.8798,0.9624,0.7068,0.7609,0.4946
34,0.7366,0.4771,0.3761,0.5746,0.5411,0.7366,0.4625,0.8584,0.9624,0.7068,0.7475,0.4625
35,0.7151,0.4505,0.3855,0.6024,0.5384,0.7151,0.5118,0.8927,0.9398,0.6842,0.7571,0.5118
36,0.7345,0.4633,0.3683,0.5783,0.5361,0.7345,0.4732,0.8755,0.9624,0.7068,0.7545,0.4732
37,0.7341,0.4577,0.3649,0.5814,0.5346,0.7341,0.4711,0.8755,0.9624,0.7068,0.754,0.4711
38,0.737,0.456,0.3583,0.5751,0.5316,0.737,0.469,0.8777,0.9624,0.7068,0.754,0.469
39,0.7395,0.452,0.3548,0.577,0.5308,0.7395,0.4604,0.8841,0.9624,0.7068,0.7534,0.4604
40,0.729,0.4446,0.3555,0.5771,0.5266,0.729,0.4818,0.8863,0.9624,0.7068,0.7593,0.4818
41,0.7181,0.4359,0.3572,0.5809,0.523,0.7181,0.5096,0.8948,0.9624,0.7068,0.7684,0.5096
42,0.7287,0.4376,0.3492,0.5762,0.5229,0.7287,0.4925,0.8884,0.9624,0.7068,0.7625,0.4925
