epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5676,0.5602,0.7165,0.7347,0.6448,0.7347,0.8563,0.8639,0.5031,0.4424,0.6664,0.4424
1,0.4829,0.515,0.6202,0.6034,0.5554,0.6202,0.9401,0.8967,0.7118,0.7274,0.819,0.7118
2,0.456,0.5161,0.5035,0.4678,0.4858,0.5161,0.9175,0.847,0.838,0.8489,0.8629,0.838
3,0.3775,0.4373,0.4821,0.4431,0.435,0.4821,0.9459,0.8918,0.8364,0.8458,0.88,0.8364
4,0.3455,0.4025,0.424,0.3915,0.3908,0.424,0.9428,0.8945,0.852,0.8629,0.8881,0.852
5,0.2896,0.3407,0.4205,0.3865,0.3593,0.4205,0.9561,0.9211,0.8442,0.8551,0.8941,0.8442
6,0.2911,0.365,0.3575,0.3123,0.3314,0.365,0.9392,0.89,0.8676,0.8785,0.8938,0.8676
7,0.259,0.3306,0.3502,0.3044,0.311,0.3502,0.9477,0.9051,0.8676,0.8769,0.8993,0.8676
8,0.2194,0.2904,0.3603,0.3096,0.2949,0.3603,0.9623,0.9202,0.8598,0.8707,0.9033,0.8598
9,0.2142,0.2886,0.3368,0.2883,0.282,0.3368,0.9592,0.9135,0.8692,0.8738,0.9039,0.8692
10,0.1948,0.2725,0.3405,0.2862,0.2735,0.3405,0.9623,0.9202,0.8629,0.8723,0.9044,0.8629
11,0.1917,0.2866,0.3206,0.2601,0.2647,0.3206,0.9579,0.9047,0.8738,0.8847,0.9053,0.8738
12,0.1725,0.2711,0.3341,0.2622,0.26,0.3341,0.9654,0.9118,0.8645,0.8785,0.905,0.8645
13,0.1697,0.2774,0.3239,0.2501,0.2553,0.3239,0.9641,0.9082,0.8707,0.8879,0.9077,0.8707
14,0.1734,0.2953,0.3035,0.2302,0.2506,0.3035,0.9583,0.8931,0.8801,0.905,0.9091,0.8801
15,0.1534,0.2722,0.3256,0.2412,0.2481,0.3256,0.9681,0.9038,0.8676,0.8956,0.9088,0.8676
16,0.1558,0.2852,0.3096,0.2266,0.2443,0.3096,0.9623,0.8967,0.8723,0.9034,0.9087,0.8723
17,0.1449,0.2736,0.3192,0.2309,0.2421,0.3192,0.9672,0.8998,0.8645,0.9065,0.9095,0.8645
18,0.1508,0.3013,0.3025,0.2126,0.2418,0.3025,0.9605,0.886,0.8754,0.9143,0.9091,0.8754
19,0.1461,0.3064,0.3032,0.2065,0.2406,0.3064,0.9636,0.8829,0.8707,0.9143,0.9079,0.8707
20,0.1354,0.2931,0.3143,0.2123,0.2388,0.3143,0.9667,0.8882,0.8676,0.9128,0.9088,0.8676
21,0.1368,0.3087,0.3061,0.2015,0.2383,0.3087,0.9641,0.8829,0.8676,0.9143,0.9072,0.8676
22,0.1289,0.3019,0.3135,0.2028,0.2368,0.3135,0.9659,0.886,0.8676,0.9159,0.9088,0.8676
23,0.123,0.3079,0.3226,0.1995,0.2382,0.3226,0.9698,0.8834,0.8614,0.9174,0.908,0.8614
24,0.1254,0.3229,0.3133,0.1907,0.2381,0.3229,0.9676,0.8745,0.8676,0.9221,0.908,0.8676
25,0.1225,0.3205,0.314,0.1891,0.2366,0.3205,0.969,0.8741,0.866,0.9252,0.9086,0.866
26,0.1223,0.3236,0.3116,0.1889,0.2366,0.3236,0.9685,0.8718,0.8707,0.9237,0.9087,0.8707
27,0.1157,0.3191,0.3198,0.1893,0.236,0.3198,0.9698,0.8758,0.8692,0.9252,0.91,0.8692
28,0.1063,0.2936,0.3359,0.2009,0.2342,0.3359,0.9734,0.8865,0.8551,0.9206,0.9089,0.8551
29,0.105,0.3052,0.3372,0.1942,0.2354,0.3372,0.9738,0.8829,0.8536,0.9237,0.9085,0.8536
30,0.1107,0.3321,0.3226,0.1826,0.237,0.3321,0.9721,0.8678,0.8614,0.9268,0.907,0.8614
31,0.1105,0.3311,0.3183,0.1813,0.2353,0.3311,0.9725,0.8696,0.866,0.9283,0.9091,0.866
32,0.093,0.2865,0.3584,0.2032,0.2353,0.3584,0.9774,0.89,0.8458,0.9206,0.9084,0.8458
33,0.0987,0.3075,0.3421,0.1918,0.235,0.3421,0.9738,0.8794,0.8489,0.9237,0.9065,0.8489
34,0.0904,0.2797,0.362,0.2055,0.2344,0.362,0.9783,0.8936,0.8411,0.919,0.908,0.8411
35,0.1015,0.3219,0.3323,0.1865,0.2356,0.3323,0.9734,0.8727,0.8583,0.9283,0.9082,0.8583
36,0.0984,0.3181,0.3376,0.1884,0.2356,0.3376,0.9747,0.8745,0.8536,0.9252,0.907,0.8536
37,0.0935,0.3025,0.3481,0.1952,0.2348,0.3481,0.9765,0.8825,0.8489,0.9221,0.9075,0.8489
38,0.0999,0.3242,0.3308,0.1855,0.2351,0.3308,0.9734,0.8732,0.8567,0.9252,0.9071,0.8567
39,0.0939,0.3118,0.3461,0.1904,0.2356,0.3461,0.9769,0.8789,0.8505,0.9252,0.9079,0.8505
40,0.0923,0.3036,0.3485,0.194,0.2346,0.3485,0.9752,0.8816,0.8474,0.9221,0.9066,0.8474
41,0.087,0.2867,0.3617,0.2036,0.2347,0.3617,0.9774,0.8909,0.8427,0.9174,0.9071,0.8427
42,0.0895,0.2938,0.3556,0.2,0.2347,0.3556,0.9769,0.8874,0.8458,0.919,0.9073,0.8458
43,0.0847,0.2835,0.3696,0.2062,0.236,0.3696,0.9787,0.8918,0.8411,0.919,0.9077,0.8411
44,0.1,0.3377,0.3263,0.1818,0.2365,0.3377,0.9721,0.8665,0.8567,0.9299,0.9063,0.8567
45,0.1001,0.337,0.3271,0.1824,0.2367,0.337,0.9725,0.8661,0.8598,0.9283,0.9067,0.8598
46,0.0836,0.2776,0.3697,0.2097,0.2352,0.3697,0.9792,0.8931,0.8411,0.9174,0.9077,0.8411
47,0.0857,0.2849,0.3618,0.2053,0.2344,0.3618,0.9778,0.8896,0.8458,0.9206,0.9084,0.8458
48,0.0975,0.3307,0.3325,0.1857,0.2366,0.3325,0.9734,0.871,0.8583,0.9252,0.907,0.8583
49,0.0942,0.3235,0.3396,0.1888,0.2365,0.3396,0.9743,0.8727,0.8536,0.9237,0.9061,0.8536
50,0.0821,0.2699,0.3742,0.2148,0.2353,0.3742,0.9792,0.8945,0.8364,0.9159,0.9065,0.8364
