epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.2299,0.3084,0.4106,0.2725,0.3053,0.4106,0.9465,0.897,0.8421,0.9023,0.897,0.8421
1,0.1204,0.3252,0.4322,0.2036,0.2704,0.4322,0.97,0.8863,0.8045,0.9248,0.8964,0.8045
2,0.0813,0.2818,0.4889,0.2177,0.2674,0.4889,0.9764,0.9077,0.8045,0.9323,0.9053,0.8045
3,0.0608,0.3517,0.5559,0.1818,0.2875,0.5559,0.9807,0.8755,0.7895,0.9323,0.8945,0.7895
4,0.0565,0.4213,0.5798,0.1711,0.3072,0.5798,0.9807,0.8584,0.7895,0.9398,0.8921,0.7895
5,0.0385,0.3716,0.6897,0.1927,0.3231,0.6897,0.9893,0.8734,0.7293,0.9398,0.883,0.7293
6,0.0392,0.4226,0.6866,0.1772,0.3314,0.6866,0.9872,0.8648,0.7594,0.9398,0.8878,0.7594
7,0.0344,0.4242,0.7291,0.181,0.3422,0.7291,0.9872,0.8648,0.7368,0.9323,0.8803,0.7368
8,0.0321,0.4439,0.767,0.176,0.3548,0.767,0.9893,0.8541,0.7293,0.9323,0.8763,0.7293
9,0.0291,0.4246,0.8073,0.1884,0.3624,0.8073,0.9893,0.867,0.7293,0.9323,0.8795,0.7293
10,0.0215,0.3678,0.9087,0.2183,0.3791,0.9087,0.9957,0.8948,0.7068,0.9323,0.8824,0.7068
11,0.0308,0.4761,0.7842,0.1765,0.3669,0.7842,0.9893,0.8541,0.7368,0.9323,0.8781,0.7368
12,0.0301,0.4703,0.7876,0.1814,0.3674,0.7876,0.9872,0.8627,0.7368,0.9323,0.8797,0.7368
13,0.0267,0.4413,0.85,0.1921,0.3775,0.85,0.9893,0.8712,0.7293,0.9323,0.8805,0.7293
14,0.026,0.445,0.8547,0.1933,0.3798,0.8547,0.9914,0.8691,0.7293,0.9323,0.8805,0.7293
15,0.0261,0.4452,0.8558,0.1966,0.3809,0.8558,0.9914,0.8712,0.7368,0.9323,0.883,0.7368
16,0.0258,0.459,0.8564,0.1918,0.3832,0.8564,0.9893,0.8648,0.7368,0.9323,0.8808,0.7368
17,0.0266,0.4703,0.8567,0.1885,0.3856,0.8567,0.9872,0.8648,0.7368,0.9323,0.8803,0.7368
18,0.0225,0.4244,0.925,0.2102,0.3955,0.925,0.9936,0.882,0.7293,0.9323,0.8843,0.7293
19,0.024,0.4398,0.9049,0.2024,0.3928,0.9049,0.9893,0.8777,0.7368,0.9323,0.884,0.7368
20,0.0247,0.4438,0.8928,0.2002,0.3904,0.8928,0.9872,0.882,0.7368,0.9323,0.8846,0.7368
21,0.0298,0.4994,0.8263,0.1844,0.385,0.8263,0.9872,0.8562,0.7519,0.9323,0.8819,0.7519
22,0.0223,0.4172,0.9277,0.2148,0.3955,0.9277,0.9893,0.8884,0.7293,0.9323,0.8848,0.7293
23,0.0328,0.5209,0.806,0.1731,0.3832,0.806,0.985,0.8498,0.7669,0.9323,0.8835,0.7669
24,0.026,0.462,0.8734,0.1951,0.3891,0.8734,0.9872,0.8777,0.7444,0.9323,0.8854,0.7444
25,0.0305,0.4909,0.8279,0.1839,0.3833,0.8279,0.985,0.8562,0.7594,0.9323,0.8832,0.7594
26,0.0301,0.4896,0.8252,0.1817,0.3816,0.8252,0.9872,0.8605,0.7669,0.9323,0.8867,0.7669
27,0.0256,0.4393,0.882,0.1977,0.3862,0.882,0.9872,0.8798,0.7444,0.9323,0.8859,0.7444
28,0.0225,0.4001,0.9251,0.2114,0.3898,0.9251,0.9872,0.8927,0.7368,0.9323,0.8873,0.7368
29,0.0372,0.5438,0.7707,0.1638,0.3789,0.7707,0.9829,0.8455,0.7669,0.9323,0.8819,0.7669
30,0.0295,0.4581,0.8372,0.1883,0.3783,0.8372,0.9872,0.8755,0.7519,0.9323,0.8867,0.7519
31,0.0255,0.4124,0.8836,0.2043,0.3814,0.8836,0.9872,0.8906,0.7519,0.9323,0.8905,0.7519
32,0.026,0.4175,0.8896,0.2047,0.3844,0.8896,0.9872,0.8841,0.7368,0.9323,0.8851,0.7368
33,0.0294,0.4447,0.8316,0.1911,0.3742,0.8316,0.9872,0.8777,0.7594,0.9323,0.8891,0.7594
34,0.031,0.4587,0.8207,0.1875,0.3744,0.8207,0.9872,0.8691,0.7744,0.9323,0.8908,0.7744
35,0.0349,0.4824,0.7768,0.1793,0.3683,0.7768,0.985,0.867,0.782,0.9323,0.8916,0.782
36,0.0324,0.4507,0.7874,0.1859,0.3641,0.7874,0.9872,0.8712,0.782,0.9323,0.8932,0.782
37,0.0345,0.4873,0.7638,0.1756,0.3653,0.7638,0.9872,0.8648,0.782,0.9323,0.8916,0.782
38,0.0298,0.4291,0.8204,0.1985,0.3695,0.8204,0.9872,0.8798,0.7594,0.9323,0.8897,0.7594
39,0.0288,0.4182,0.8195,0.1929,0.3648,0.8195,0.9872,0.8755,0.7669,0.9323,0.8905,0.7669
40,0.0321,0.4497,0.7907,0.1902,0.3657,0.7907,0.9872,0.8712,0.7744,0.9323,0.8913,0.7744
41,0.0319,0.4436,0.792,0.1889,0.3641,0.792,0.9872,0.8712,0.782,0.9323,0.8932,0.782
42,0.03,0.4174,0.8031,0.1979,0.3621,0.8031,0.9872,0.8712,0.782,0.9323,0.8932,0.782
43,0.0345,0.4487,0.7643,0.1863,0.3584,0.7643,0.9872,0.8712,0.782,0.9323,0.8932,0.782
44,0.0373,0.4598,0.7331,0.1827,0.3532,0.7331,0.985,0.8712,0.782,0.9323,0.8926,0.782
45,0.0353,0.4288,0.7518,0.1914,0.3518,0.7518,0.9872,0.8712,0.782,0.9323,0.8932,0.782
46,0.0337,0.4185,0.7623,0.194,0.3521,0.7623,0.9872,0.8755,0.782,0.9323,0.8942,0.782
47,0.0338,0.4175,0.7638,0.1993,0.3536,0.7638,0.9872,0.8712,0.782,0.9323,0.8932,0.782
48,0.0404,0.4497,0.7099,0.1858,0.3465,0.7099,0.985,0.8712,0.782,0.9323,0.8926,0.782
49,0.0346,0.4077,0.7536,0.1991,0.3487,0.7536,0.9872,0.8734,0.782,0.9323,0.8937,0.782
