epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.2392,0.3055,0.329,0.2885,0.2905,0.329,0.9361,0.8962,0.8754,0.8988,0.9016,0.8754
1,0.1266,0.3025,0.3421,0.2056,0.2442,0.3421,0.9645,0.8794,0.8645,0.9128,0.9053,0.8645
2,0.0843,0.2552,0.3875,0.2224,0.2374,0.3875,0.9761,0.9051,0.8505,0.9174,0.9123,0.8505
3,0.0634,0.3197,0.4418,0.1826,0.2519,0.4418,0.9823,0.8749,0.8209,0.9377,0.9039,0.8209
4,0.0573,0.3826,0.4612,0.1641,0.2663,0.4612,0.9831,0.8448,0.8209,0.9439,0.8982,0.8209
5,0.0404,0.3289,0.5543,0.1886,0.278,0.5543,0.9867,0.8763,0.7897,0.9393,0.898,0.7897
6,0.0405,0.3793,0.5478,0.1756,0.2858,0.5478,0.9863,0.855,0.7975,0.9424,0.8953,0.7975
7,0.0361,0.3787,0.5832,0.1804,0.2946,0.5832,0.9867,0.8585,0.7819,0.9424,0.8924,0.7819
8,0.0335,0.3962,0.611,0.1777,0.3046,0.611,0.988,0.851,0.7741,0.9424,0.8889,0.7741
9,0.0296,0.3754,0.6447,0.1906,0.3101,0.6447,0.9894,0.8634,0.7726,0.9408,0.8915,0.7726
10,0.0231,0.319,0.7365,0.2163,0.3237,0.7365,0.9933,0.8869,0.7399,0.9361,0.8891,0.7399
11,0.032,0.4273,0.6215,0.1796,0.3151,0.6215,0.9876,0.8492,0.7819,0.9455,0.8911,0.7819
12,0.0315,0.4205,0.6252,0.1843,0.3154,0.6252,0.9876,0.8514,0.7835,0.9455,0.892,0.7835
13,0.0271,0.3892,0.6758,0.1976,0.3224,0.6758,0.9894,0.8647,0.7632,0.9424,0.8899,0.7632
14,0.0272,0.393,0.6754,0.1969,0.3231,0.6754,0.9898,0.8647,0.7664,0.9424,0.8908,0.7664
15,0.0276,0.3914,0.6735,0.2007,0.3233,0.6735,0.9894,0.867,0.7632,0.9424,0.8905,0.7632
16,0.0276,0.4045,0.6762,0.196,0.3261,0.6762,0.9898,0.8608,0.7632,0.9439,0.8894,0.7632
17,0.0278,0.4163,0.6748,0.1931,0.328,0.6748,0.9898,0.8559,0.7664,0.9439,0.889,0.7664
18,0.0239,0.3704,0.7267,0.214,0.3337,0.7267,0.9916,0.8745,0.7492,0.9361,0.8879,0.7492
19,0.0254,0.3887,0.7049,0.2081,0.3318,0.7049,0.9902,0.8705,0.7601,0.9393,0.89,0.7601
20,0.0261,0.3913,0.6914,0.2075,0.3291,0.6914,0.9902,0.8683,0.7632,0.9393,0.8903,0.7632
21,0.0309,0.4447,0.638,0.1915,0.3263,0.638,0.988,0.8519,0.7804,0.947,0.8918,0.7804
